x0,x1,x2,x3,x4,x5,x6,x7,y
10139.4071,75423.21706,36180.46149,55866.50946,98085.5906,22265.58459,71993.64691,69645.58156,1298137.795
82358.0588,23759.60804,65903.09323,22261.38147,45363.6578,43336.22653,66584.53415,9697.468669,1403472.591
70224.6235,14651.43913,52315.87733,97839.62604,29584.42416,15391.01709,2336.493349,71654.66653,1449260.017
65475.581,19704.65531,12995.028,70139.94621,10167.06149,71525.44414,22113.07398,11168.50251,1963567.805
24690.2293,99476.5164,44853.60104,6924.522963,36497.44494,60642.63664,15692.209,20148.59293,1668544.86
38484.46571,9682.11385,37534.32588,67999.14505,37822.9107,94621.96261,99163.65591,70604.40017,2252085.412
70144.15397,52934.66465,34136.86609,11682.56077,96712.32785,57156.24086,90546.66831,42422.00213,1609265.778
29982.70548,80233.50626,91346.2991,92003.54844,29045.25485,42558.52485,82531.47081,73630.44338,2066855.206
93438.05529,37944.06382,70654.38255,69031.02021,219.5766968,20521.09105,92584.82175,44354.0907,1544820.102
52943.56843,14284.21541,19087.98137,27478.99278,85466.87573,60907.27916,81732.41154,72582.2753,1512549.034
60962.48541,74711.42076,5882.659521,87463.41916,28918.75258,14838.55962,13068.3161,65056.0728,1532596.057
11607.70719,84139.27338,72042.0396,93846.53521,1457.915064,70467.29473,72292.40407,18077.8518,2346984.706
77045.14625,75645.49429,34256.34333,35917.70597,22792.67547,94738.50093,60165.5669,27875.39175,2460585.136
25656.51577,78771.28796,22353.65096,69702.01337,17078.83324,36604.77282,1735.392219,23823.31363,1603793.457
70675.21206,73155.06308,60597.04425,36292.0672,93753.14837,55569.94752,99729.94833,24543.98931,1896169.737
2982.65208,18291.15378,94547.73953,85871.82754,98465.72824,9479.614447,74571.16761,62352.64235,1111706.639
35224.5573,38780.3089,99331.17469,24172.42469,32813.43839,96495.56947,40521.34214,20758.05142,2176168.1
10742.61158,23961.94054,40408.24066,12142.97338,97027.8548,96268.28004,63037.52746,65578.05056,1851054.357
45172.98013,28309.8469,86808.6667,54089.57895,65148.80621,66578.79446,74910.70875,17746.6702,1901174.544
11537.51369,16544.57283,74303.09685,58152.77366,6134.811715,93637.30265,51617.49209,55982.91875,2148285.343
36152.27436,5753.462481,20655.54699,88819.10164,59889.36629,43751.13247,52199.79467,98083.86762,1599370.996
5768.674061,15488.24715,49997.12091,41233.32379,13958.91745,72782.21318,88327.76521,63246.71807,1649935.636
75528.56876,86042.95466,94062.2218,30820.66814,63651.37346,41608.56513,40602.50965,98021.7919,1866743.701
74905.16779,33283.69255,58455.18,14181.11922,4131.546506,3097.272,89142.06969,45686.6654,779233.332
46937.2002,32696.76228,79534.21923,55177.00031,67523.00556,15044.92312,57006.13111,47440.70726,1179257.214
40379.56604,52244.74583,76810.85712,58252.46219,14784.56467,71222.4094,50718.08879,39191.22425,2095672.669
55199.98658,33560.03634,1591.382647,37170.87829,82711.10116,53267.54263,27003.02456,65810.92523,1526424.367
28902.18518,96475.56198,56500.24134,32401.1965,41293.54719,56697.26343,30299.35591,57599.57163,1851498.254
9474.510152,13194.63456,18038.63032,18787.45729,13107.9386,91705.84459,56067.04646,76652.50256,1727814.993
94593.96015,46158.36749,68096.47502,21261.58038,90703.43064,54380.64267,48133.39364,28592.29225,1749970.636
5144.734051,74287.36939,70123.52973,50774.69784,21960.49817,47315.96322,36301.51523,96879.68884,1698315.99
99278.47801,68837.70146,24473.23244,64377.52548,81588.90376,47333.63814,84771.44278,96958.71185,2060252.309
90936.54184,48108.90481,48695.69913,12465.44073,41379.22151,55897.25211,34073.83669,69529.11973,1702769.69
50314.47074,57488.34087,16606.37677,387.6551523,69163.89252,75904.53215,76256.16398,33834.51026,1707757.617
45572.53334,41145.31867,37900.75454,64107.00951,43177.80913,26600.00567,70538.30973,58290.18003,1377702.264
6042.483452,45555.58934,7457.059557,86470.72426,72076.63158,4437.359928,92122.16622,13779.94266,964311.1825
23327.82823,2094.095919,32358.2982,7692.855648,44330.53433,2160.445409,56540.0586,64890.09052,326905.2064
31440.3972,67214.82195,7179.176529,77483.42049,5709.126625,52535.26316,140.8752462,3604.241497,1810789.14
62687.58452,48857.0843,6312.638196,73397.65915,41709.62949,27614.21741,10266.72941,92673.09017,1533015.301
22889.16059,53146.53034,74758.32148,11402.00025,50332.2988,38547.95943,40855.3509,20997.67691,1192913.005
68311.26055,94329.83056,77530.50809,43360.6422,95748.27261,11290.9798,13886.56238,17880.08031,1400993.639
41394.05121,14465.15084,27321.76021,23429.0007,19375.86794,89222.33035,88649.66242,86123.97186,1887377.481
90162.34948,49392.47388,44068.91909,62620.56466,17756.24851,22295.13685,88353.9519,19353.81552,1494067.749
92795.71015,53043.85381,81161.20458,39748.07634,25576.09031,25824.91442,6665.791351,35953.66229,1503179.33
13238.84873,22793.48634,72144.59475,83605.13086,88336.5384,47117.08801,50080.00608,6349.091448,1620890.998
83841.29455,95777.8763,24388.35424,43718.60136,89161.20564,32163.82015,69529.84577,25275.91555,1689187.308
4397.94205,66687.91853,76488.82009,82435.66722,83313.84008,38682.48234,32770.01356,65464.20795,1736729.999
29464.69919,90431.935,34975.87848,21652.90926,45010.44143,58524.40089,49045.96938,22436.65358,1698796.603
42152.0928,34049.92637,44881.99087,20948.97885,72004.73685,9222.085202,89799.99672,30677.96046,755964.5487
56986.61344,45218.57647,82541.46862,2031.068827,55760.11873,69619.34971,12742.83427,60520.215,1744363.369
9434.056435,37692.51324,60539.57557,47086.09474,19674.83517,45470.95347,82082.21433,25346.31489,1390362.817
9378.911777,44218.70198,61721.86509,70237.21116,55372.71007,57247.29627,88635.11227,49765.49552,1792157.331
53941.71293,388.7794051,23575.39791,5419.777481,14421.77296,40689.22362,73288.94574,78118.07849,996363.0443
1672.234264,68960.52665,94659.16934,46546.90458,94618.97456,57594.97544,47716.31914,51251.42792,1793662.014
12418.20138,58940.73786,44598.31604,37907.86793,48265.23855,98664.05157,91158.65836,53258.13879,2241531.571
24753.93405,70081.21587,91362.54602,59837.64398,9179.021947,54889.64169,23306.77108,18600.8228,1895039.104
21328.59356,35346.34707,5200.374777,22568.75313,2749.009821,99533.39798,14220.32497,25977.65327,1950392.671
4829.316388,57535.80454,31319.53352,15790.67418,26530.49271,6353.92016,36272.85432,57095.73691,637041.3058
38650.02016,12886.31705,77007.6494,94555.65404,98929.45419,91359.19324,59957.44731,75807.42484,2494022.684
45148.4242,65512.12614,58804.20267,71472.4336,49581.57562,58207.97237,76881.32865,39286.94861,2047278.526
31430.08514,53580.81054,71688.51026,1161.801695,5929.515155,94966.99536,76573.52753,24782.3544,1998842.938
63165.93743,9358.063815,16565.89346,16991.94638,36711.8457,79260.33667,65242.97883,46458.84664,1693826.711
12158.68122,59754.17389,19401.96092,22743.82885,55762.07203,58300.31589,37940.81528,6286.324652,1433680.629
22071.99925,44704.6803,88220.91941,44211.5373,12858.77864,37202.53412,50409.26678,32518.65366,1392097.005
34761.04344,53141.25102,33505.13083,4197.174732,9230.363071,51665.80509,86866.67421,17746.36718,1299140.727
98583.09006,39226.53536,5825.286724,29621.95029,1861.71699,69860.46673,23499.97583,34364.31431,1893101.748
11889.61823,26463.54909,56448.30279,67154.56121,27156.20957,71753.91246,8953.906475,791.025829,1843117.781
91343.51566,54138.74658,63037.77984,32606.38479,20075.65034,48191.25701,11475.58181,85115.74629,1800953.994
99646.82988,83644.81479,41282.90475,30850.84714,3162.546352,90549.04648,74879.60554,26645.25211,2504274.317
11123.22987,44240.10249,38288.12833,77859.51726,71398.19174,28300.23743,43686.59341,19852.71508,1340966.735
8408.041886,54947.08745,31794.01969,67114.48826,14645.27477,17286.58346,26454.62898,37271.57503,1141114.648
88072.66111,2330.245817,24348.34704,95824.73877,29797.15022,84819.96279,28225.10945,40702.05735,2400804.209
16654.69404,39868.85635,68001.30907,84189.86813,99409.81989,56731.76317,79882.11093,54502.23528,1910708.523
18612.85478,49611.26965,76125.24724,87841.80431,8523.84339,19748.29346,76712.91238,20697.71984,1411261.044
27895.19576,52819.46058,17785.9443,95020.76739,60207.6929,70450.08477,84475.29501,20376.50577,2163767.658
13643.66368,12940.59938,3466.62278,61415.64887,19931.58622,76359.14522,1026.678891,55621.14969,1759173.26
34453.40586,50863.14973,85095.81777,86505.21664,19252.50908,53343.39677,97422.23156,3342.867934,1978147.706
98309.77233,2755.121901,27208.76544,50876.50682,63027.12297,81000.82479,25993.72816,3983.209408,2044165.757
17060.8967,1307.22184,32957.48364,50908.56771,36362.25714,96642.25345,86130.17911,53305.00833,2007936.182
816.1882149,7948.466316,8411.469559,97696.93317,36540.81658,6817.227216,17997.27564,6493.795792,857014.7052
74878.74539,11920.48761,76121.81261,67576.11535,11165.08098,10275.16283,44350.02543,46255.6006,1188110.905
35005.11287,30443.91766,26185.062,86721.94465,14157.27214,28189.58919,69785.10395,700.2986351,1380112.895
27879.67049,97046.39669,12173.46796,13650.82138,5821.638722,58971.10425,61702.12504,8363.629682,1613250.815
78344.31307,82422.55793,50400.94567,69747.85737,94937.68528,15654.6809,98513.99214,33567.33827,1597333.955
92293.68569,30485.02276,18794.69011,10033.43811,14989.98422,75828.40651,50333.08145,99138.09484,1870003.149
59211.17418,61462.82764,90480.80751,87143.31555,72341.46837,66685.80273,87537.74163,29672.90432,2376694.638
33224.51,53818.45951,74714.87162,93094.9147,33846.82199,89857.01381,34325.01078,57559.48515,2613600.109
97016.1732,55957.15601,29297.16829,2613.331272,71805.31001,60917.73408,44733.66169,29235.94533,1697157.299
13073.81843,45292.76812,18417.04075,9204.216223,87602.56132,11595.94058,47496.26616,70135.3036,635232.1912
91772.96275,70981.18637,41127.67383,54268.55481,15202.45667,80311.18709,11123.04579,38829.72541,2429706.944
81510.23464,7986.949039,19273.55424,94051.13526,28247.08427,82748.1943,31039.26798,24522.92736,2333003.253
87505.61655,9778.32151,96031.77849,79875.79909,59969.99698,95362.31364,96995.22073,7402.255467,2598791.945
37027.61381,94673.67967,34602.87984,4512.67349,59289.37607,31368.61576,67720.12936,96549.88054,1298667.389
40596.12817,5169.143929,61675.98709,60526.75339,97597.86917,84472.45614,31809.3613,7261.612199,2020968.19
69254.4398,2555.676588,1474.96018,87885.7569,59247.77332,2155.792474,75981.32562,63017.97493,1013025.066
92221.38082,95125.6772,29565.97277,49195.20845,5941.873385,45285.18513,39338.44645,67857.99345,1997709.194
72969.3533,92317.78666,84768.07372,6359.958001,99274.09287,8026.518687,79549.75873,81574.5978,1183399.475
56684.11633,33517.2975,64971.75107,83662.96588,83743.77257,62874.10344,31559.14655,79898.51295,2142869.615
31987.7696,68220.7681,23775.02521,32755.86014,69597.32889,34039.26492,13646.84177,67192.50445,1331319.543
64441.01296,85285.88068,10242.23796,53557.25628,47482.33234,5233.178074,3298.485512,67352.5679,1230342.122
62917.45176,18201.92181,95793.31439,39308.52861,17953.68868,47941.57783,64095.72,22230.91808,1555780.486
97720.59439,43976.55876,56180.87279,76267.53251,21701.05514,51370.32561,29714.22161,22907.72965,2054118.075
29033.33862,70971.49428,3335.182846,14589.92288,56380.25591,44971.84507,9487.65208,66911.69284,1327392.429
22006.06338,42184.82471,25064.76663,17390.06777,3942.197372,51093.41939,52434.00208,72107.60243,1312333.198
25314.68113,34822.10195,81632.93344,27717.93024,52458.16671,48590.19921,83863.13237,26799.65326,1397752.228
16848.92069,87810.61915,13349.5547,59311.88178,65023.31133,17369.27076,66091.20587,25272.35586,1243949.369
30446.8177,22991.63319,48166.83836,87718.52836,62956.46087,88286.82776,60291.0944,95728.47268,2376449.902
33429.28358,50924.43027,30471.22327,72462.45518,55467.28838,85349.33752,50154.98824,62670.15671,2307483.616
49708.97676,46148.23862,14808.34256,24762.21569,10414.47454,64406.21878,75016.03176,40194.02507,1643608.851
14009.16294,11438.22791,47010.53365,6079.7701,51407.40467,34987.77446,49203.25727,83710.80854,865935.5781
75915.84193,16172.18002,35460.3331,24337.79054,78111.71399,57874.70127,54127.89773,10410.18391,1514857.737
15054.62349,65522.50682,43311.21573,23377.57674,49679.00119,97381.15532,5495.186572,82759.32462,2186815.811
53828.49999,38539.57111,43627.71779,30015.00212,29077.15632,19127.91114,6152.766562,33995.43644,1029501.763
31753.98557,41725.84732,80416.37111,15807.30021,78104.5444,4851.7079,95344.57298,80823.17981,773305.504
17074.16741,27439.55204,60580.76291,11073.7485,18698.51487,68749.51554,21353.39912,7215.729144,1445568.179
48994.18688,1263.155263,32569.85343,79138.1771,22832.42473,23529.70781,26859.99306,76284.69293,1254256.023
39899.455,17172.18974,41760.47304,48867.71826,94008.49078,45602.38772,87629.78939,76769.34243,1445641.239
86898.76939,92450.06475,18068.18506,34301.47144,15242.78792,91809.15388,7725.648626,45671.21334,2510811.154
41782.66042,94351.85562,99477.48775,18585.75184,94757.99907,3340.325314,53589.57632,43944.52853,1074149.845
99398.14838,41973.58363,75333.47021,5050.015022,28769.50707,2532.583035,40383.33074,2384.395455,838746.8155
2416.102808,73098.21827,58255.23307,35017.23551,48187.89315,61920.58009,35964.78438,24263.08687,1696475.434
10561.25137,9754.166363,96429.01711,38739.66256,9201.351825,55842.92819,2720.170896,48753.41943,1442504.995
53936.35178,55404.61838,89547.70553,64342.81567,18969.69044,17515.60397,8777.106546,90473.73106,1477807.235
61410.31278,42157.47063,95639.84541,57237.56422,82109.8205,48636.73268,42125.38722,53390.27141,1841629.758
42739.14618,2811.976858,90651.42245,73717.25333,17014.89839,97675.90563,86484.14696,57595.18726,2411099.556
28744.19355,32415.30632,38350.46846,9504.141819,2382.181394,51448.31045,34276.50355,79226.60727,1273186.543
21353.735,91487.28795,32241.90762,56325.2786,40147.80685,98920.15446,44144.66721,29449.75785,2521086.234
25846.33622,66048.93969,15589.7348,83034.62451,22774.98942,23917.30649,19888.61642,89283.34197,1497366.754
17748.99285,33819.23604,36618.16783,54089.93799,16826.23009,50913.38405,74818.27407,2756.238254,1463838.589
94690.00879,47243.1448,13885.50145,92226.40107,99519.14032,58562.41782,68278.32464,96835.32081,2276968.988
27046.47467,59824.16839,44327.5876,7547.780178,7496.352756,30024.89009,27754.94076,86657.85006,1087964.961
44205.75972,2579.01178,59904.97257,27963.27154,81752.02777,84898.05357,37912.88447,63274.54859,1852087.143
13820.05135,36913.75723,99452.4699,6237.107518,63122.93305,59693.33806,86355.45043,93908.64585,1482352.467
32478.89798,40672.37082,2696.67807,13382.76207,67971.09312,41310.44783,79534.32668,14147.04768,1076927.727
25426.28649,40916.94638,98576.443,77927.14449,86154.88396,27632.42143,21973.29423,64327.7681,1537461.018
56586.15648,37859.71601,70040.52634,99093.90831,38380.14239,28016.27327,50226.43997,78796.17328,1754771.225
60187.09136,31044.18018,61589.35159,11135.06919,4599.746782,51530.44879,73633.76061,98697.62753,1472889.476
54982.89383,15924.01132,11853.92272,8922.615443,46291.02849,22574.75321,90251.85198,89336.56849,822817.3476
21850.51867,80238.20371,80436.41956,87822.6097,8230.864451,48849.5792,17637.00816,33778.03583,2032450.861
1899.299538,82462.13796,78497.39494,64950.90592,78930.50352,79582.22724,63543.31803,82824.12534,2319186.769
82983.26332,71716.80222,38289.62692,43191.11381,54469.0902,16955.1464,10747.61644,72395.26563,1402140.866
59941.2653,35736.47041,91479.87165,11074.11738,74907.3711,22977.84357,43036.42736,81466.80313,1114702.993
6065.025431,87078.43284,53411.69373,48439.69532,50079.21723,80162.50599,52586.98575,66270.92194,2181899.303
71371.50762,47454.94325,80753.67382,36749.71854,13407.7331,52036.92575,88938.54152,82486.45406,1810344.165
54380.56026,39525.64729,79526.51284,80153.28944,59491.70151,99870.82254,1236.607187,94668.61862,2734018.486
15398.28332,55863.987,39034.30747,78078.03222,12869.363,73386.8958,2364.344721,69638.06827,2137374.567
2489.697495,27560.25356,59552.05404,98367.54536,55745.21669,59375.81622,95131.16346,78361.31829,1934766.625
11965.45348,34228.50907,86295.94744,60216.95214,46077.92257,80375.17686,34203.14338,40348.28892,2065408.81
59081.90893,19953.79385,3680.370924,94730.41153,5030.002229,22238.47404,35305.93307,73419.19406,1415834.829
47886.79369,13272.96778,36035.19343,47941.71984,52272.71572,75264.83035,85570.13522,11493.71067,1815546.384
33660.74724,52272.91625,67457.4714,42364.80748,73580.11282,47717.69116,10553.12302,84391.03372,1635518.234
6082.949922,63264.992,3251.396602,16781.11716,47624.88293,54264.77627,16536.92661,85555.58597,1369743.938
63527.12888,97427.35261,46224.93582,72379.63966,45409.11465,67363.98821,62904.23771,28726.02927,2387224.604
20244.07755,41506.13491,29577.1606,49054.3109,6987.414482,39491.90792,72966.19508,37045.84706,1324812.999
85737.70669,19671.95458,28041.93522,19966.00286,55326.60193,41391.11928,27759.45302,52777.58625,1317721.498
49446.49945,90057.41618,66196.48145,84853.03697,82402.41927,22138.54837,17690.44823,24996.0436,1740636.334
49462.52792,22962.22249,28415.83837,24172.3361,71545.61769,62819.9843,91078.01881,49078.57069,1541786.051
62767.94918,3391.451401,79691.08739,88627.65328,35036.77008,47527.94069,80900.33395,31233.49081,1799506.096
55752.43448,87385.28504,86253.01859,62070.48326,8720.981105,36080.92617,31652.62753,32680.11488,1843284.32
14165.0082,7559.586381,38288.26403,83001.31981,966.9220137,55891.48747,88159.65996,44065.20331,1638985.922
70158.10068,66360.67687,62721.4567,36723.73247,44885.8356,76323.1794,73591.4996,30280.59672,2178241.274
88351.50193,50696.98206,17392.12097,80116.97079,39035.61085,79467.9288,41360.20889,61457.96545,2461942.424
